holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,1.4316868541293994,-0.10908497078058962,1.2956260881634225,-0.856417359318251,6
1,-0.4221748406714079,-0.8563873943368794,0.9062941826909351,0.6046307003988393,12
0,0.02314489525954828,1.226473004846249,-0.9885421269787359,0.5094851865762029,9
0,0.10500514083509173,2.041315880677305,-1.130774257747085,-0.14605127730348502,3
1,1.1129776313552835,-1.793238829115902,0.9083918679952809,0.5110978224037043,9
0,-0.40471132161529194,-1.1134768578343783,-1.240485183963596,1.6439744912240752,2
0,0.5776116252912291,-1.4054259096027255,0.382429894147158,-0.31537803919122714,7
0,-0.3206681361577341,-1.0611874754281072,-1.1021622168876712,-1.8473820753184182,4
0,-0.435272479963495,-0.14830200758529338,1.1487067483060562,-0.5395344192140473,1
0,-1.2025758484915892,1.4922773654114598,-0.95928636891432,0.17486325236947364,3
0,-1.4721689239203788,-0.7561660780581937,0.7611055918498395,2.1543737306285546,2
0,0.9252448015020373,0.12403852578070146,1.2947078952014628,-1.6506405043631365,6
0,-1.3013538781527445,0.9040218133409109,-0.9635369581155575,0.28129721698462556,2
0,1.2663291580668017,-0.05461686410739084,1.3042991524362355,-1.9747803056911,7
0,0.9105099572984396,0.8168728426637925,-0.9069834032795981,0.7723448264590778,7
0,-1.09124591450885,0.11532362871298961,0.9590110374879011,-0.519376471370269,12
0,-2.007534929984433,-0.31606377613874614,0.5667870470002583,-1.2611889520213297,3
0,-0.1896917432368646,-0.00886365450190391,1.1174553069824522,-1.1499170799236706,11
0,2.0718339745301493,1.174183622439978,-1.1325692740072286,-0.26619264645240687,6
0,0.16067010782646146,1.505349711013028,0.4091036060783402,0.6780056305501936,4
0,1.4376899388049393,0.6556472469111239,1.0210119779692166,0.16518743740446015,6
0,-1.8541834032729148,-0.45114468068827923,0.5666168656134617,-1.2611889520213297,2
0,0.7571584305869214,0.5096727210269503,1.212094288714954,-1.2079719697137536,10
0,-0.12311207683542268,-1.3509578029295257,1.036992697116824,-1.0426767973947673,10
0,-0.2284389261426219,-1.342242905861814,0.7269322267811392,1.4472329202687941,3
0,0.9268820064135481,1.0870346517628595,1.1674114426456033,-0.5943640373491261,5
0,0.9399796457056349,0.3201237098042184,-1.1273593275397191,-2.7561023641159674,6
0,-0.1040113528677958,-0.08511900384438181,1.2006212636819842,-1.348271286706454,11
0,0.6785725948343998,-1.2115194498461372,0.7647922203274277,0.10471359387312353,6
0,-0.01833096249872696,1.2809411115194478,-1.025107703893285,0.0740735131505795,6
0,0.4302631832552507,0.6273238314410606,-1.1292555911489957,-1.4434168005290904,8
0,1.0256600360747041,0.8996643648070555,1.2975132132766047,-1.7635250122882982,5
0,0.09736485124804098,-1.3248131117263902,0.9212955990344498,0.6046307003988393,11
0,0.5852519148782799,0.03688955510358399,1.181783966170334,-0.4266499112888862,10
1,-1.7079264311779438,-0.17662542305535664,-0.9687549264370816,0.5901169779513179,2
1,-0.43418101002248793,0.15889811405154883,1.254667130479186,-0.7201496318943058,2
0,-0.7823599212037992,-0.9609661591494215,-1.1000608710509014,-1.8473820753184182,4
0,-1.0917916494793536,0.6338600042418437,-0.9850493039271422,0.11277677301063489,12
0,1.252685783804211,-0.23762970252933954,1.2967140286903136,-1.1225022708561316,7
0,1.1042458718272257,0.4377748202183278,-1.1335110037306146,-1.8699589769034501,7
0,0.8401101461034719,0.28526412153337105,1.056356441312262,0.10148832221811926,9
0,0.26599695713366067,0.707936629317395,0.46517865539709513,0.7005825321352263,6
0,1.537559438407102,0.3135875370034343,1.0766816862133646,-0.6459683838292,7
0,-0.40525705658579586,0.9062005376078386,-1.176393866407816,-0.6612884241904721,6
0,1.5539314875222108,0.34408967674042623,1.3050666141195155,-1.9747803056911,8
0,-1.0028368492872628,-0.6319787948433002,-0.982366675296038,0.8360439416454194,12
0,-0.9777330406440962,-0.7561660780581937,0.9675037063076382,0.012793351705492177,2
0,-1.4301473311916,-0.9282852951455018,-1.1087030826314264,0.483683013336166,2
0,0.15957863788545404,-0.08511900384438181,1.0741585833799328,-0.008170914052037643,11
0,0.044974294079693125,-1.2115194498461372,0.9970426422362453,-1.157980259061182,4
0,1.384753646666088,0.14800449271690927,1.1745331162899346,-0.8894763937820479,8
1,-1.1621914606743209,0.2373321876609554,-1.1561821904236114,-1.3289196567764263,11
0,0.8603023400121061,0.5881067946363568,-1.172477961791026,-0.9402744223483711,8
0,1.0796877981545625,0.40727268048133686,0.4182091907506571,0.7723448264590778,7
0,1.1708255382286676,0.12403852578070146,1.2186174858439307,-1.5522697188854957,6
0,-0.35996105403399486,0.134932147115342,-1.1999853638322318,0.8207239012841474,2
0,1.1200721859718303,0.6578259711780516,1.3142154834325974,-1.9747803056911,8
0,1.639066142920776,0.7536898389228819,1.0819215150497,-0.6459683838292,7
0,0.45754993178043185,1.0717835818943637,-1.1569832591829736,0.11922731632064412,11
0,1.57794382622437,1.1785410709738335,-1.1620948307668364,0.5772158913312995,9
0,1.2188502156329861,1.3724475307304227,-1.125208849451482,-0.44842049496016745,9
0,0.36313778188330564,-1.0045406444879807,-1.2509282003741218,0.18131379567948286,9
0,0.5077575490667653,-1.0437576812926836,-1.0912773387890784,1.9624700671557804,6
0,-1.9676962771376683,-1.7126260312395678,0.3762537545102606,-0.1492765489584893,2
0,-1.8820158867685999,-0.2855616364017542,-0.9773377916998597,0.6634919081026723,1
0,0.997827552579019,1.3724475307304227,-1.126885950875098,-0.44842049496016745,9
0,-2.440302761593806,-0.7082341441857781,0.4334589354575318,0.8803914269017326,2
0,-0.803097850082937,-0.8738171884723032,-1.098988725233691,-1.8473820753184182,4
0,0.21415213493581634,-1.1788385858422177,0.9515214341290932,-0.5113132922327576,4
0,-1.628249125484415,0.429059923150616,-0.8745262503441986,0.8207239012841474,1
0,0.8461132307790117,0.4791705812899593,-1.13398051450335,-1.8699589769034501,7
1,-1.7204783354995272,-0.6603022103133634,-1.2069386042121932,2.1543737306285546,2
0,0.2621768123401349,1.1371453099022029,-0.9871944555043143,0.06439769818556602,9
1,1.0349375305732658,0.4573833386206792,1.0200925785204134,0.36354164418724344,9
0,0.12028572000919324,1.1197155157667793,-0.841292266200029,-0.04445522017083947,5
0,0.7942684085811673,-1.3248131117263902,0.37507705762356086,1.0408486917382118,7
0,0.73587476673728,0.8844132949385595,1.0184443172663502,-0.4734163502864529,6
0,-0.3015674121901076,0.5292812394293026,-1.157574494210272,-1.0757358318585641,10
0,-0.8598542870153137,-0.4881829932260543,1.2370182687145261,-1.348271286706454,12
0,-0.06417270002103148,-0.5905830337716687,1.0841141688376035,-1.0563842019285365,2
0,0.4864738852171239,0.4094514047482645,1.1123985971790682,-0.12266805780470166,4
0,0.7429693213538269,-1.5165408472160509,-1.252468783960875,1.6850967048253842,8
0,0.5716085406156892,0.6730770410465475,0.31779213302990245,0.7247720695477603,9
1,1.3634699828164465,0.858268603735424,1.311458861220065,-1.1225022708561316,9
0,-2.053922402477241,-0.226736081194699,-1.074240784499591,1.132768933905844,1
0,0.8472047007200187,1.0260303722888766,0.41974868593225767,0.7723448264590778,8
0,-0.4085314664088173,0.2678343273979473,0.9982500968364814,0.24340027503832234,3
0,-1.205304523344107,1.1763623467069058,-0.95928636891432,0.28129721698462556,3
0,-1.9038452855887444,-0.07640410677666996,-1.0831755768407092,0.27484667367461707,12
0,1.3716560073740005,1.56635399048701,-1.130467045124769,2.580109589089164,8
1,1.3018019311495375,-0.8171703575321766,-1.2517210444870006,1.187598552040922,9
0,0.7849909140826057,1.0216729237550213,1.0092244320840493,0.4627187475786362,4
0,0.5214009233293558,-0.4947191660268384,-1.2402332515416643,1.4496518740100461,4
0,0.837381471250954,1.1480389312368424,-0.942932452582016,0.9892443452581381,8
0,1.4256837694538596,-1.4032471853357968,0.7357457671944594,1.6850967048253842,8
0,-0.5253187500965927,0.9998856810857412,0.46102781698790424,-0.6387115226054394,5
0,0.1726762771775411,0.8016217727952974,-1.1765435811571539,-0.42987518294389115,6
0,1.2685120979488165,0.7536898389228819,0.8326511241950062,2.350308983670085,7
0,0.5514163467070557,1.3659113579296387,-0.9418559711131476,0.3764427308072619,8
0,0.7533382857933957,1.1480389312368424,-0.942932452582016,0.3764427308072619,8
0,1.2057525763408994,1.0347452693565886,-0.9004949966106076,0.7723448264590778,7
0,-0.5897154766160202,-0.10037007371287777,1.2560124839586715,-1.6603163193281505,1
0,0.4242600985797109,1.0565325120258686,-1.126047401446786,-1.8699589769034501,9
0,0.6305479174300804,2.4661671127282574,-1.1235317480278666,1.9939164657920752,10
0,-1.6538986690980853,-1.3487790786625982,0.38101403563011765,-0.5540481416615687,3
